id,price
4447300008,536320.5
7899800045,240104.046875
9250900095,355252.65625
9268851740,614544.625
8682261440,493278.03125
7284900385,834095.375
8079040300,429849.4375
2225300585,404206.375
3223039013,460061.0625
2013801350,255867.953125
4055701110,809552.0
3578401770,455177.90625
4046500720,571191.5625
6145601745,393727.65625
5207200195,616263.625
1972201856,561703.1875
7212680080,252950.796875
7277100510,588074.8125
522079022,561689.125
5605000440,848999.6875
6632300230,363402.3125
8815400165,637390.0625
6708200320,569007.9375
2426059076,561340.5625
3260200200,569209.75
2770601741,473645.65625
4338800500,248191.4375
9201000320,790461.3125
7655900038,340459.65625
3625059140,622026.375
4222310010,221446.484375
2114700115,315563.1875
3291800710,334417.46875
9406590010,384169.21875
3025059124,2536750.75
7972601250,393358.6875
930000470,966377.4375
6690500060,513296.96875
16000015,189126.0625
5693501102,553399.25
8079040490,440634.8125
7225000155,339682.3125
8819900170,826166.3125
7972601270,315148.09375
1224069074,803176.4375
5126900321,352383.375
3438501860,309857.125
2822069080,417560.90625
1656600310,544921.625
3856900507,1224749.125
1626069139,496456.4375
2524049257,1473535.25
3904960150,549941.5625
7214820610,459086.625
7977201845,586781.375
2428100080,813651.625
2202500135,411229.75
1523550220,692595.8125
2313900610,441313.5625
4123840050,360566.96875
2125059124,1326782.25
1225039067,472772.25
6431500283,454915.84375
2473380010,307112.96875
5694501195,438197.375
2881700046,368329.25
6837820330,310270.90625
2337300370,202627.90625
3876540630,235143.828125
626059317,346164.25
3374500520,340322.59375
7228501903,350363.9375
4019300051,502032.0
4232902615,670840.25
3546000090,260331.921875
8127700215,781388.8125
3438501100,399469.125
1769600066,614350.3125
8146100610,655041.0
3052700695,569128.0625
7954310210,627809.125
3761700053,1694720.25
1320069179,343980.25
1331900410,807658.125
7303100210,328333.1875
2464400285,486466.75
6163901150,371787.25
8955800045,347797.4375
2314300200,401796.5625
9528104360,422157.90625
4177100005,650770.75
8856960260,310193.5
1828001220,634222.9375
3066400710,708472.9375
624110610,879141.0
4040800260,413640.5625
5019500215,538300.5625
2481630180,1190145.5
7203170190,678388.9375
510001280,884852.0625
9430110120,721866.9375
1565950030,320458.03125
9828202255,846341.1875
3878900270,429802.40625
8091600080,211722.140625
1112000035,307413.53125
2228900270,301723.125
6648701740,292279.3125
1245003740,624972.4375
2174503441,549996.0
7708250010,313088.6875
6072300110,582099.0625
2329800140,257298.875
1494300040,522666.28125
3832050130,305838.09375
7203100730,889275.5
7199330170,468620.53125
7785000220,735462.9375
1250201175,408281.65625
4054500180,1061064.375
7905200061,419258.40625
3751604895,187912.234375
5220300140,311522.53125
3323059027,329968.9375
8651611980,867405.4375
8673400190,542960.5625
1668500100,823073.6875
1023059365,529822.5
3308030060,321329.25
4232400860,1058135.5
2144800615,244616.625
1568100920,1475886.5
9406510040,487457.9375
2923049421,319393.75
1051000040,1504486.0
2077700042,666685.375
9423800030,278105.03125
9818700455,714909.25
7133300675,368151.96875
4113800550,642664.375
5553300375,1413478.0
2025701530,269751.90625
7942601155,471368.09375
7524300020,278932.59375
2520069100,335064.34375
5412300410,224881.6875
7504110760,737951.875
2594200350,404577.90625
2722059013,268805.53125
8078430480,556501.1875
1423069162,519689.90625
8856001090,181691.890625
7000100631,835215.25
4222200280,235763.40625
7971300050,631811.5
2009001600,242328.09375
6619910140,720829.0625
2877100985,515150.3125
1196000007,355878.3125
1330850130,746278.375
6664900410,266117.15625
1231001110,303526.375
9235900030,300663.8125
9407101840,327445.75
9523103001,415816.59375
2149800278,360604.5625
7234601198,702997.0
9476700035,426439.375
9297301065,693453.9375
518500700,792645.375
7843500090,336816.25
6056110780,324215.5
2345700260,330956.5625
3509600070,248612.03125
1431700280,349401.4375
1623049174,292580.5
3024089049,380687.4375
7853340450,411676.21875
7732410360,780569.125
1446800995,321969.375
2946000285,239541.6875
425079100,510071.40625
3876313040,433953.1875
1762600260,952848.125
1925069121,1081479.25
7443000480,879611.6875
7820000015,349097.09375
4027701253,493623.0625
2826049165,377781.4375
5426300060,765019.375
1278000210,162664.484375
923000270,365914.875
7657600005,274086.96875
3024079057,416927.78125
3276180020,291408.65625
7304300760,295716.6875
3908100020,548132.25
8835400805,753343.0
4051150070,220170.140625
3904930530,464074.125
6163900971,373037.5625
7942600310,468040.40625
4365700330,256058.1875
423059207,282296.1875
3992700265,339982.71875
7177300090,472982.625
2540820010,630946.125
5700002510,1065293.75
5201000030,600959.625
7631800015,1853513.875
2922702965,670026.25
1525059198,939123.5
1245003160,755904.875
3810000455,307412.375
7855600080,665987.9375
5701500030,1093335.625
7504020400,668388.125
1402600570,310363.84375
7575610760,275855.5
8731990370,353201.5625
5021900090,882676.125
290000075,439428.28125
2841500010,487721.65625
3955900830,441439.9375
7852110140,555009.5
1311400350,250933.6875
7773800015,572972.0
4123400320,503098.53125
2725069157,861328.625
666000143,822473.4375
5101408678,543499.875
6371000026,380913.375
2024059084,667802.6875
7283900036,338959.375
8881900230,801589.25
3959400135,398638.0625
7696610270,226899.0625
1689400150,834887.3125
5103900015,437302.125
1441000350,429856.03125
5101408735,334509.65625
3126059027,2048686.125
2320069014,558435.1875
9541600015,645795.6875
8682320420,691833.4375
1562200090,633747.4375
3395070980,501698.53125
7349600230,252305.140625
522049122,268929.6875
869700060,291630.5
811000055,1275725.75
1221059176,448114.75
1523059103,446222.21875
2025760210,828368.625
9218400088,361921.59375
8682292020,462287.96875
2623089135,446413.65625
3758900259,1375392.375
524069049,570383.75
3121500150,835797.125
5581400080,807955.0625
8087800020,491309.21875
4070700290,716767.5625
3296000170,647475.5
9238500040,491881.46875
2744600040,350637.53125
6813600380,640954.625
6140100150,538723.5
2201500555,454204.90625
2600110250,617368.0
4337000275,182043.1875
1186000150,590778.3125
1972201963,500634.78125
1105000745,386872.84375
2887700560,596649.4375
4039700080,797388.25
522049104,290910.3125
4202400078,246153.46875
7520000695,196320.5
7714000310,390571.96875
4319200060,669374.125
8624700015,669968.5
5104520610,319631.125
2354300845,337705.4375
3824100291,476819.53125
6151800612,240795.5625
5454200080,1019047.25
6413600290,361502.21875
2131200065,306450.40625
1459920010,285490.84375
50300090,397947.40625
2326300090,614704.375
7714000070,390571.96875
3630180500,996827.875
1727850340,1104821.375
8691430330,980194.125
2310030390,248558.890625
5561400610,500032.21875
7010701016,509411.03125
7883605915,254146.46875
1282300995,326033.46875
4040700310,492209.375
3353400435,245765.359375
2143701015,471235.09375
255450020,384322.4375
1020069017,385233.875
4038200120,502185.53125
9284801100,283720.03125
1965200075,613418.375
847100047,565124.8125
4038700720,544057.3125
6815100085,861672.875
2508000020,345855.25
255520180,717671.0625
6822100750,608450.375
869700050,335858.875
1775801405,572828.0
6600400090,224304.921875
7202330270,444644.125
1683400165,810904.0625
2625069070,1081673.5
7625702440,411995.4375
3388000640,232085.515625
1899400365,257905.0625
6899990200,935027.5625
5569700020,886433.5
986000045,304807.71875
3293700221,313876.34375
3764800250,354887.21875
2291400566,372363.78125
4219401236,1522600.75
4239400840,175938.234375
7211400990,234859.09375
7696500280,202179.234375
7215721070,508365.09375
3204850140,355282.46875
4322200220,739082.5625
2566300100,1183525.0
1944900090,441195.875
6648500390,294094.5
7385300020,721377.25
1704900135,357074.46875
2877100655,765166.3125
2726079098,692626.125
7625703800,454904.0
318300040,518853.34375
7922800190,506468.65625
2023049361,224306.796875
8946400210,476136.21875
6071600450,550061.625
4343800100,403495.1875
1443300140,382692.59375
1024039001,859319.75
2767704860,570285.625
7234600851,691347.875
644200065,818267.875
7784400035,774935.6875
3826000560,237822.96875
9272202260,593387.0625
263000253,457446.875
3621059043,687924.75
240000130,566361.6875
1352300120,225032.21875
7849200861,299469.03125
2487700130,476050.65625
1796100140,294684.84375
7234601221,585221.4375
8651710190,457390.34375
2916200091,561235.5
1232000915,522157.28125
1545801970,260194.1875
3211200420,342891.59375
7686204675,202781.171875
3141600210,192494.9375
3959401284,591314.1875
2113700825,249416.03125
3876000710,407587.71875
522069022,503130.28125
3214200070,355245.03125
1221039156,305733.625
259600790,438980.46875
785000040,516821.90625
8138870470,507407.46875
2596300035,329396.03125
540100057,1491677.875
3073500045,503347.5
5363200266,409217.625
8682261650,493622.1875
3224510080,874353.125
3211270160,448120.5625
9269200520,230195.015625
293810190,468074.15625
4197400043,320158.9375
3026079031,355251.71875
5332200405,988050.5
2473411210,315806.875
9268200315,523055.53125
8123500050,563603.3125
3221069091,507744.21875
2485000165,626760.4375
4058800215,561650.25
1926059039,806133.0625
2533300680,965366.25
3343903640,353516.4375
5700003705,1388393.0
2023049372,477699.21875
4058800830,511873.0625
3333002302,448265.5625
2944500340,301810.5
1982200790,551154.5
8929000270,482608.03125
8122101440,286382.125
7525530470,781502.1875
9332800020,667862.8125
3878900525,247616.515625
5420300210,248591.765625
9232900165,337603.3125
6414100026,411553.9375
3013300660,768134.3125
7954300120,586777.75
1081200360,336941.84375
2877102345,535447.5625
2202500255,463805.8125
7984400050,224779.984375
9558020380,445341.1875
7812801850,205061.671875
8944460020,388992.78125
2306400040,540327.1875
8649400410,408857.15625
7889602020,249718.734375
2041000025,530749.75
871001484,598100.0625
2767602141,508006.59375
3630180470,784864.9375
2769602140,457411.5
2473250280,322340.46875
5422560660,532768.9375
3756600240,373160.75
8651600160,781776.875
7202300540,858064.75
8961950250,459021.28125
3303000130,466390.6875
798000062,283513.40625
1695900150,844949.125
1604730150,524594.125
4136930310,361728.0625
8835401250,1380232.0
8665900328,382041.46875
9262800255,308283.6875
1853080570,849010.1875
5556300114,846694.75
9517200290,412121.1875
4037200295,507357.125
7417100123,379346.15625
2620069077,240790.78125
7922720040,648557.125
558100090,568422.9375
257000037,278931.3125
3319500385,472409.1875
9297301520,354822.28125
3580900090,363575.21875
1321039076,182314.484375
7227801581,304451.6875
9407001620,294967.90625
2130400150,334571.65625
2312400200,256579.140625
4046700210,449031.34375
1193000480,1042142.0
1492800296,563874.25
3013300017,395469.09375
3630240140,608270.125
1049010390,348771.625
9320900420,173305.40625
4315700060,360949.96875
2591010290,356686.03125
323089085,634173.125
6600400270,203196.40625
2919701105,477412.125
7202360670,880529.5
8927600100,781778.25
3211700045,619468.1875
4027701326,473923.0625
1601600195,275373.09375
7853280350,784390.125
3629970130,715987.1875
7203120020,873690.1875
9542900190,361653.375
8035350120,520704.5625
1238501184,1034007.9375
251200240,491017.75
8945300200,195070.671875
2162000160,1179472.0
5466310060,197882.765625
1239400064,894971.75
5205000020,331850.75
1720800305,690032.625
7280300375,596247.875
2095800400,462501.3125
7852010950,544353.4375
1428001160,620253.5625
9528104910,652315.8125
8644210470,821569.9375
7923300310,490977.65625
254000100,632300.625
1931300688,476202.25
7007700030,454953.15625
422049178,230509.375
422069067,454624.75
2923049393,391535.5
930000305,448515.5
2461900448,470984.5625
2610100020,293316.125
2895550050,242099.78125
7701700040,275897.21875
2460900020,490551.625
9827700105,625253.0
1005000240,306628.0625
7200001254,537687.1875
866400040,530715.125
305000170,666211.375
2260800110,881252.9375
3442000127,730726.5
5253300437,468674.65625
7576700150,1053012.25
5469501410,508617.0
5104531120,848335.4375
723049434,321257.53125
622069006,1511078.0
2517101200,310845.71875
8159620160,235402.65625
5561300640,422555.96875
3317010130,216467.453125
4364200250,377284.53125
8732300060,755507.625
5603700025,749226.5
3585900190,837677.4375
3996900575,266761.875
8731801260,237420.953125
3810000860,310420.5
5700003585,2163759.0
6332000050,469773.03125
9286100250,420670.46875
9471201110,935884.875
9290800050,551937.9375
7300200400,634848.8125
526069024,922105.875
1454600156,1026007.3125
3904980360,519908.0
2626119062,314032.53125
8651730290,430739.0
7611200195,792041.875
1919800260,609185.75
6632900354,291824.40625
3972900195,329961.75
5151600170,300973.65625
7016000440,450526.21875
871000435,791028.0625
9578060540,506694.34375
2332700060,971460.375
766000240,270646.90625
4363700200,285280.15625
7100000250,356587.90625
2781250560,240146.828125
2781250100,357272.4375
5419800220,262682.3125
7147600245,279319.03125
2926069083,844362.9375
6189200125,810118.6875
9542830160,307784.28125
5152200020,273001.34375
9412900045,481031.78125
6600410480,189254.015625
6979970080,594539.4375
5636010280,276802.6875
1732801300,831698.875
5561401530,484839.6875
9578500510,347271.8125
7304300906,320606.40625
1223089077,550279.0
721049207,287121.09375
8691330310,836718.125
1523069204,461214.75
3188100105,646911.5
6608500290,409730.09375
2891400410,351583.90625
7663700551,321871.84375
5413200140,249880.15625
425069139,640033.3125
6713700155,367591.53125
2767603505,486919.5
7789000080,279276.53125
9211500620,231536.78125
3750604417,195333.875
7922800320,549141.0625
1471620240,346147.1875
2222059052,343247.6875
9551200270,1084383.75
2767603160,539776.6875
9406710060,372031.15625
8929000250,418625.21875
5538300120,406575.40625
2223069120,461644.15625
1652500060,1762912.25
8564500240,419505.03125
3629700120,626915.9375
3943600070,414404.625
4171200025,298419.625
2425049063,3004578.75
9828701650,415419.875
3581000340,357258.9375
8100900015,393472.0
2125059161,1080392.625
304000380,211989.265625
8146200070,1472360.25
686530170,570488.6875
2917200645,474534.21875
9547200530,853117.375
2122059199,386360.375
1150000740,691259.875
5706200060,317233.875
9265410010,240718.125
4083800555,492183.1875
6152900332,356146.03125
2520900301,222930.03125
9828200790,519622.40625
1657530180,285695.625
7471900045,274334.34375
9828200460,426700.4375
1775900140,458742.875
6139800430,449060.71875
7214400005,507307.8125
5332200026,505831.65625
9510970300,823508.6875
2540830020,413940.0
3392100140,205363.078125
1326069191,352971.15625
2125059112,1251967.875
859000022,327749.6875
8854100350,647273.0
121059007,215401.171875
7977201707,508859.875
3859900060,3087618.25
8815400735,748646.3125
705700530,340760.71875
6600780130,378820.78125
6378500105,420375.4375
8143000310,462444.4375
2877102330,649978.75
3526039074,613711.375
2115510300,247732.890625
3024059014,2052648.0
2141330360,596951.625
546000400,479435.53125
2071500011,440444.0625
7972000240,230485.09375
7016200460,447469.0625
6204200180,418570.6875
1552100135,1133418.375
88000173,490399.03125
2581900235,756693.0
9211500560,233122.78125
621069218,432946.90625
1321970240,301253.9375
798000630,333308.25
421000285,265625.5625
2824600180,833498.875
3832051140,319065.4375
1237500105,750705.75
8802400906,260136.75
3166900270,411345.375
3682000060,379989.40625
5469700020,281496.1875
1245001820,623839.9375
9547205660,574576.4375
7974700122,705376.0
7550801225,536822.875
1099950050,793971.8125
1402900460,321222.375
7636800041,1606872.5
2115720270,257355.859375
8651441750,204195.40625
3904100035,272015.1875
8815400020,610742.375
3303860590,505179.90625
5427110040,1050780.375
1782000160,328043.9375
6204420290,490571.96875
3995700245,299052.3125
7955040130,462420.0
1442880650,530792.4375
8833510230,895951.75
7283900551,460337.3125
4396000180,244212.1875
7504021310,699188.6875
322059264,301303.71875
3654800040,273172.25
2767704777,502456.875
3278602190,353902.875
3236500220,497071.9375
3410600100,303734.28125
629410180,752482.6875
3352402250,167064.71875
4363700304,304265.625
7237550130,1300823.125
9808590210,1290076.375
8074200175,276117.34375
3463400330,424552.9375
6306400140,1017712.1875
8564950250,524929.9375
5381000070,220675.3125
9826700697,484398.4375
8132700190,473413.96875
7943000020,191471.09375
9547204675,543458.25
4112100101,538275.375
727500030,682014.25
114101426,357925.625
9274202005,827435.3125
1193000380,900164.9375
3039000020,474554.09375
7852170130,708023.8125
2624079010,608169.6875
4137010540,292315.4375
7576200012,872752.8125
1138020020,348208.34375
3969300030,193487.8125
898000200,206890.203125
5153100030,295681.53125
5104532030,503050.90625
4406000050,225018.8125
9274203390,595358.5625
8682290360,427221.375
6928600330,251391.90625
4139680070,929347.3125
6844702690,454515.78125
2154970020,2148782.25
4385701285,1156712.875
2426059071,618087.0
2867300160,698708.8125
9512500720,512409.125
1773101020,315794.03125
8687800100,306877.1875
3627800050,1501030.625
1604600227,307698.0
3300701170,431714.84375
9250900111,497898.4375
7015200790,620192.125
1311100490,237799.65625
2469000010,939450.4375
1982201596,556497.125
1862700290,355957.53125
2586800270,228796.953125
9528102772,477403.5
5490210200,466329.8125
6669080020,397256.78125
179003055,206982.046875
1860600535,997963.4375
1592000130,631536.375
3905040170,542388.5625
9320500080,276974.03125
9276200850,517579.625
224069114,623537.0
2260000340,586670.1875
5096300130,428472.125
3432500215,378937.8125
2600000050,703073.3125
8856003839,236805.03125
2492200435,412877.3125
7855900110,1032060.0625
6806100250,336595.34375
2770603523,521939.96875
1370800515,2132807.0
2726049150,479748.65625
1226059161,541968.0625
1068000375,2360460.75
9528104109,474433.625
5126310060,501724.75
1951820070,583443.9375
1545805980,359472.59375
9464700340,927454.875
4319200675,957530.8125
7518500885,549102.25
7852020620,493887.34375
869700370,335335.84375
8643000190,256600.546875
8902000267,585269.1875
7972602435,254742.65625
2050100210,974757.25
6705120540,458836.9375
2767601390,624176.6875
4141000490,1217231.625
9345400350,836707.6875
3222079162,311016.40625
7789000120,267857.5625
6646200770,786904.0625
6666800180,768607.25
1725800280,486401.15625
6117500460,1180793.625
5470100220,229755.03125
5457300478,466863.0625
7550800195,564109.375
7787050180,575264.75
6204430250,508784.28125
7640400250,510493.125
624110920,821613.0625
3629920140,363603.59375
7173700518,704067.75
3210200395,191569.28125
2473480560,391188.40625
2623089141,459589.25
1423800080,223662.28125
2076400050,307957.65625
3832060120,314664.21875
7702600930,440190.5
5101404555,406150.34375
3723800415,374851.59375
3356403400,234926.28125
9214400125,522521.28125
1797500530,557424.5625
9551201660,1063208.375
3878900815,353502.8125
1760650280,332348.75
5466410030,244375.703125
6388930620,574835.6875
2331300395,797893.375
9412700160,279285.78125
871001611,641516.875
3142600120,587905.3125
3995700220,358211.03125
2310000280,275057.78125
8039900400,403856.40625
7504021510,733055.125
1959700445,1723907.5
1556200155,574475.75
3629960590,377244.71875
259000240,472857.90625
662440020,411720.9375
3123049142,566257.0
321100260,816791.625
6840701095,550349.6875
3738900165,423561.375
4427100130,404083.15625
9238500100,453567.4375
6145601810,379503.125
2570300090,381132.625
4017600010,519600.25
1005000220,395897.40625
1257202120,499157.09375
9527000490,492044.90625
8691400080,730353.875
1726069084,475754.65625
248000240,202391.453125
6113400046,363406.0625
2130702350,400581.5625
920069052,219917.984375
6071300160,601649.375
1623049041,150461.265625
9268200285,380645.125
1843100520,377808.09375
2887700826,647783.875
9122000385,582342.5
9475700220,369676.0
2804600005,795531.6875
2896400300,383716.21875
5015000180,754625.4375
3630220180,801621.5
8832900780,469985.9375
1568100300,458084.46875
8718500610,405146.5
4147200140,1227886.375
1973700030,1042026.6875
8862000075,177297.375
9320990110,273963.78125
1151100035,409028.625
2011000010,236609.6875
1651500060,1054728.0
446000190,778786.5
2344300220,827267.25
523049195,235147.609375
9191200015,625660.0625
7942601410,720717.375
7137800300,212849.015625
7853300280,499222.125
6654700240,326638.84375
569000050,586377.4375
3584000180,235322.859375
2026079055,363472.6875
8898700880,285635.40625
5075400150,634812.4375
8731981360,356484.09375
4222500020,222362.515625
7996720050,615693.25
4077800094,675104.1875
6446200365,657744.0625
2824089053,501143.90625
1311800220,231661.171875
3522049063,650963.9375
1721801280,201737.484375
6131600240,198326.515625
7202310040,582947.1875
1123059125,541013.5
646910160,240236.828125
5630500005,359370.5625
3342100785,306418.125
