id,price
1223089016,337172.53125
522059172,243689.8125
1930300190,695576.75
9542840410,306957.5
8665050530,484333.5
5592900205,377144.3125
5450300010,619704.1875
2459960030,328302.96875
3331500455,447750.25
3432500705,390115.90625
3702900165,301550.03125
5249803550,546349.125
626049058,429277.03125
1788900380,200459.390625
8075400360,241215.265625
9113200250,739716.375
2738640040,658325.9375
7821200307,499551.375
3530440140,248747.6875
3582700130,442658.375
9276200569,725295.875
7197800020,586955.4375
686200490,552234.625
3501600100,396826.375
6383000690,636124.625
7604400150,388209.75
5249801411,683946.3125
2607720420,435898.34375
9561100010,413432.875
1796370590,253293.78125
4077800593,390295.875
854000165,245590.15625
5536100010,543634.5
4188000670,813939.6875
31000165,1404856.125
662350050,1094034.875
4137000280,274302.59375
6169901130,1015098.5625
1953400510,277662.5
7518506716,877497.8125
1552520010,384593.875
7955080270,306227.75
9212900100,502767.3125
3438500798,318336.6875
7899800890,249050.46875
4319200605,415121.875
1329300480,355274.25
8935100100,677083.4375
5016001260,440511.53125
4337600280,314532.09375
1446401220,202690.3125
7135521530,658670.4375
6888900115,275815.28125
2413301070,303056.375
345700040,259476.34375
5566100145,483499.1875
7634800070,333027.875
9346910500,627589.4375
3529300060,316390.25
8128600060,975183.0
8572900275,247230.90625
4139420590,1543327.375
9274200322,583993.0
1472700200,566515.6875
8820903380,477253.28125
8563010130,817383.6875
8965450110,864009.9375
9274204230,456686.5625
8165501700,390083.25
2193340260,489248.25
1860600290,948523.125
1222000055,193017.21875
2492200280,382456.75
2488200455,322450.65625
809001520,1053629.375
1796361140,239306.625
6398000011,892194.625
6813600365,517110.09375
7504100920,835492.6875
8835770330,606336.875
524059322,795149.125
4307330280,375181.25
1245002952,964723.125
2021069059,258955.25
5700000595,623772.25
3629970930,705716.0625
3336002215,269798.25
5100401060,624508.0
3278600750,337767.5625
1126069045,1066675.25
7568700175,322250.90625
452001475,495431.625
9283800230,398587.75
1737300130,593703.4375
6189600040,546449.75
3679400025,523772.8125
1096100010,321364.25
9513900050,239059.859375
5452800645,762074.0
273800100,239577.765625
7228500037,466518.625
808300090,494621.71875
2493200215,533197.5
5035300255,684541.9375
3380900160,366774.34375
3630000130,403486.625
7300400670,306163.40625
6798100070,352683.375
8078400010,506534.6875
5566100060,537991.3125
2768200212,485383.59375
4035900060,633227.0
9460000110,375652.3125
7199320190,535424.75
2225039081,455542.875
9512200050,620845.25
2634500085,321520.34375
3654800200,292830.9375
2724079090,945974.625
2597520720,781074.625
3034200426,404979.25
984000130,317365.375
7852020670,444853.625
7923500060,739842.75
2310030510,282828.5
2205500540,496446.625
2493200015,344024.8125
7853361420,549102.375
5652600605,530359.875
5285200020,311287.15625
9406530150,361123.03125
5706300020,434944.3125
3278602490,468186.0
7197000100,536374.4375
4447300008,539540.9375
7899800045,249889.046875
9250900095,355104.3125
9268851740,550323.0
8682261440,441587.15625
7284900385,708912.625
8079040300,449531.625
2225300585,395332.3125
3223039013,466953.65625
2013801350,244069.625
4055701110,796985.3125
3578401770,428230.875
4046500720,581265.125
6145601745,375985.21875
5207200195,617294.8125
1972201856,578940.5625
7212680080,250413.265625
7277100510,553621.5
522079022,669043.375
5605000440,885022.6875
6632300230,377709.5625
8815400165,590549.9375
6708200320,555626.25
2426059076,601392.375
3260200200,561712.75
2770601741,459488.59375
4338800500,245473.390625
9201000320,684429.625
7655900038,351927.71875
3625059140,564010.375
4222310010,229197.890625
2114700115,357993.59375
3291800710,330547.125
9406590010,378189.125
3025059124,2352214.0
7972601250,447560.96875
930000470,807726.75
6690500060,465690.71875
16000015,190721.359375
5693501102,560961.875
8079040490,469646.9375
7225000155,333297.21875
8819900170,724912.6875
7972601270,363381.625
1224069074,851382.5625
5126900321,340960.15625
3438501860,297386.125
2822069080,399262.21875
1656600310,607202.625
3856900507,1236124.0
1626069139,458537.25
2524049257,1237802.375
3904960150,547620.8125
7214820610,431765.25
7977201845,514468.96875
2428100080,811587.0
2202500135,438629.6875
1523550220,693538.75
2313900610,398216.71875
4123840050,373928.8125
2125059124,1082549.125
1225039067,473924.59375
6431500283,470146.625
2473380010,318683.4375
5694501195,468818.09375
2881700046,364477.15625
6837820330,328807.71875
2337300370,221879.71875
3876540630,230047.5
626059317,381691.5
3374500520,331671.1875
7228501903,401036.1875
4019300051,504609.34375
4232902615,603666.6875
3546000090,248080.125
8127700215,777174.375
3438501100,411236.34375
1769600066,697812.375
8146100610,525757.5625
3052700695,550731.375
7954310210,665060.5625
3761700053,2418417.75
1320069179,369155.0
1331900410,722796.3125
7303100210,331766.875
2464400285,470450.21875
6163901150,365393.28125
8955800045,329981.03125
2314300200,423814.5
9528104360,357923.875
4177100005,551066.5
8856960260,309770.5
1828001220,638924.6875
3066400710,668019.375
624110610,801180.625
4040800260,443882.0
5019500215,522883.3125
2481630180,1031101.625
7203170190,599324.1875
510001280,871714.375
9430110120,756996.6875
1565950030,336476.3125
9828202255,810265.875
3878900270,482312.09375
8091600080,213888.859375
1112000035,287406.1875
2228900270,311526.125
6648701740,299087.25
1245003740,556954.8125
2174503441,583441.875
7708250010,315058.375
6072300110,609437.5
2329800140,278993.625
1494300040,514422.25
3832050130,293506.8125
7203100730,825789.625
7199330170,468284.59375
7785000220,678397.375
1250201175,413636.3125
4054500180,963977.125
7905200061,427657.40625
3751604895,181986.21875
5220300140,301287.0
3323059027,359966.34375
8651611980,919046.9375
8673400190,546085.8125
1668500100,899168.375
1023059365,627123.5
3308030060,331771.5
4232400860,934293.25
2144800615,258193.328125
1568100920,1763395.5
9406510040,470334.65625
2923049421,341892.65625
1051000040,1316191.125
2077700042,721989.375
9423800030,269642.84375
9818700455,764576.9375
7133300675,360817.5625
4113800550,685541.75
5553300375,1637393.0
2025701530,275613.40625
7942601155,458348.21875
7524300020,260061.71875
2520069100,299151.8125
5412300410,206841.65625
7504110760,798998.6875
2594200350,368591.375
2722059013,235905.71875
8078430480,524457.6875
1423069162,471681.375
8856001090,174487.90625
7000100631,657659.25
4222200280,240094.328125
7971300050,639135.75
2009001600,226085.109375
6619910140,637441.375
2877100985,515533.40625
1196000007,326786.3125
1330850130,751232.0
6664900410,262978.34375
1231001110,277094.6875
9235900030,300057.25
9407101840,316254.59375
9523103001,426166.4375
2149800278,345614.25
7234601198,612661.9375
9476700035,475349.9375
9297301065,623403.1875
518500700,713258.5
7843500090,329238.4375
6056110780,336028.9375
2345700260,320772.1875
3509600070,260722.25
1431700280,355998.6875
1623049174,297073.25
3024089049,428870.75
7853340450,404630.375
7732410360,776325.125
1446800995,349091.6875
2946000285,240818.984375
425079100,495112.5
3876313040,433248.46875
1762600260,1133709.0
1925069121,1202641.375
7443000480,865265.75
7820000015,366553.9375
4027701253,462830.0625
2826049165,358399.625
5426300060,754679.75
1278000210,184256.40625
923000270,340041.125
7657600005,292229.875
3024079057,393573.625
3276180020,321350.28125
7304300760,315281.9375
3908100020,508335.9375
8835400805,677729.5
4051150070,201087.9375
3904930530,462280.40625
6163900971,382607.4375
7942600310,453720.0
4365700330,280609.90625
423059207,290377.375
3992700265,360904.25
7177300090,452960.65625
2540820010,599897.0
5700002510,859942.625
5201000030,549033.6875
7631800015,2320022.75
2922702965,647153.0
1525059198,988480.875
1245003160,627927.3125
3810000455,323277.03125
7855600080,654874.0625
5701500030,937802.9375
7504020400,624962.5
1402600570,297183.9375
7575610760,266080.53125
8731990370,410894.1875
5021900090,704597.5
290000075,425713.96875
2841500010,505614.8125
3955900830,472108.40625
7852110140,548093.0
1311400350,271122.25
7773800015,603956.75
4123400320,507252.40625
2725069157,882961.25
666000143,732461.8125
5101408678,490860.1875
6371000026,370130.3125
2024059084,823203.5
7283900036,347432.53125
8881900230,771616.5
3959400135,426439.125
7696610270,237444.953125
1689400150,828108.125
5103900015,429595.875
1441000350,468214.75
5101408735,360246.90625
3126059027,2130897.25
2320069014,417147.34375
9541600015,690244.625
8682320420,665544.875
1562200090,647445.625
3395070980,527419.5625
7349600230,241018.34375
522049122,245503.03125
869700060,284082.46875
811000055,1231982.75
1221059176,385261.375
1523059103,484014.6875
2025760210,570813.8125
9218400088,408792.5625
8682292020,416278.1875
2623089135,378005.28125
3758900259,1260202.75
524069049,633660.625
3121500150,821134.375
5581400080,835823.25
8087800020,485859.3125
4070700290,715639.375
3296000170,664903.0
9238500040,480438.03125
2744600040,361844.4375
6813600380,586032.875
6140100150,483474.375
2201500555,469080.3125
2600110250,604518.625
4337000275,189269.171875
1186000150,594895.625
1972201963,535836.0
1105000745,388748.15625
2887700560,551990.4375
4039700080,631081.4375
522049104,293568.28125
4202400078,261662.375
7520000695,209281.09375
7714000310,382505.6875
4319200060,665803.75
8624700015,719083.5
5104520610,308988.0625
2354300845,279102.46875
3824100291,492041.40625
6151800612,244424.1875
5454200080,887486.25
6413600290,350134.1875
2131200065,326419.75
1459920010,257529.875
50300090,395153.875
2326300090,550473.0
7714000070,382043.71875
3630180500,1005059.75
1727850340,1389503.25
8691430330,996193.25
2310030390,266782.96875
5561400610,480723.59375
7010701016,429842.4375
7883605915,295673.5625
1282300995,326651.34375
4040700310,504728.0
3353400435,228566.78125
2143701015,476907.5625
255450020,368074.9375
1020069017,668729.0
4038200120,529015.25
9284801100,303977.96875
1965200075,585211.0
847100047,530712.5625
4038700720,528488.875
6815100085,688745.5
2508000020,330046.5625
255520180,654726.6875
6822100750,592267.125
869700050,307119.5625
1775801405,553111.0
6600400090,216603.296875
7202330270,385382.71875
1683400165,700376.375
2625069070,975578.0
7625702440,371305.5
3388000640,232065.1875
1899400365,251182.75
6899990200,858957.125
5569700020,794994.1875
986000045,324334.53125
3293700221,327133.0
3764800250,359680.4375
2291400566,393526.875
4219401236,1482010.125
4239400840,189556.578125
7211400990,238533.34375
7696500280,216462.125
7215721070,485493.5
3204850140,353435.8125
4322200220,648352.25
2566300100,1023529.4375
1944900090,478025.4375
6648500390,286873.5
7385300020,738814.6875
1704900135,319959.03125
2877100655,756070.9375
2726079098,689448.0625
7625703800,439140.40625
318300040,451280.40625
7922800190,526369.6875
2023049361,224005.453125
8946400210,480934.65625
6071600450,553238.6875
4343800100,395026.625
1443300140,360618.78125
1024039001,840021.1875
2767704860,532075.125
7234600851,751553.375
644200065,817174.8125
7784400035,695257.375
3826000560,248105.984375
9272202260,499429.3125
263000253,452264.0625
3621059043,560653.5625
240000130,418802.5
1352300120,243323.6875
7849200861,283692.0625
2487700130,456258.625
1796100140,268552.25
7234601221,543470.6875
8651710190,468361.9375
2916200091,510564.5
1232000915,496994.3125
1545801970,297488.03125
3211200420,327034.28125
7686204675,194572.5625
3141600210,185955.9375
3959401284,594482.5
2113700825,276350.0625
3876000710,430026.78125
522069022,427952.375
3214200070,315664.75
1221039156,276987.0
259600790,472868.5625
785000040,511212.3125
8138870470,471454.3125
2596300035,329593.46875
540100057,1618647.875
3073500045,593522.3125
5363200266,417556.0
8682261650,452271.59375
3224510080,907091.375
3211270160,410957.78125
9269200520,247905.5
293810190,468129.84375
4197400043,309738.875
3026079031,289842.4375
5332200405,920561.1875
2473411210,318784.1875
9268200315,524890.625
8123500050,545174.6875
3221069091,504757.5625
2485000165,665445.125
4058800215,617520.625
1926059039,787677.3125
2533300680,1028847.0625
3343903640,345274.125
5700003705,1156641.0
2023049372,410743.90625
4058800830,625161.125
3333002302,467773.8125
2944500340,291340.84375
1982200790,558954.8125
8929000270,459945.71875
8122101440,291409.8125
7525530470,777347.875
9332800020,715961.6875
3878900525,253318.453125
5420300210,247421.71875
9232900165,362127.1875
6414100026,415112.53125
3013300660,744471.875
7954300120,626845.8125
1081200360,353435.5
2877102345,473197.25
2202500255,476554.40625
7984400050,235481.34375
9558020380,472952.40625
7812801850,222911.59375
8944460020,410919.5625
2306400040,551322.0625
8649400410,373567.71875
7889602020,250160.296875
2041000025,504980.8125
871001484,598311.375
2767602141,518324.4375
3630180470,747440.875
2769602140,484331.25
2473250280,319579.71875
5422560660,561927.0625
3756600240,366494.25
8651600160,775457.0
7202300540,874882.3125
8961950250,443716.125
3303000130,428698.53125
798000062,307459.3125
1695900150,772576.1875
1604730150,498919.75
4136930310,343572.5625
8835401250,1169635.25
8665900328,409068.4375
9262800255,280511.3125
1853080570,826411.375
5556300114,814298.0625
9517200290,397971.40625
4037200295,522686.78125
7417100123,388093.25
2620069077,221582.046875
7922720040,679313.5625
558100090,547799.0
257000037,364600.625
3319500385,432887.84375
9297301520,328969.9375
3580900090,373462.03125
1321039076,190351.1875
7227801581,302628.875
9407001620,313866.46875
2130400150,337323.84375
2312400200,247998.75
4046700210,395409.25
1193000480,948421.75
1492800296,479475.34375
3013300017,380099.25
3630240140,563509.5
1049010390,367963.125
9320900420,189183.765625
4315700060,337411.03125
2591010290,354727.59375
323089085,635022.25
6600400270,217353.0
2919701105,465668.21875
7202360670,875878.375
8927600100,684916.75
3211700045,682897.4375
4027701326,494948.0
1601600195,272432.1875
7853280350,785858.6875
3629970130,700738.75
7203120020,739930.9375
9542900190,391580.3125
8035350120,580168.5
1238501184,1027988.125
251200240,455942.6875
8945300200,196965.140625
2162000160,1165222.75
5466310060,207255.015625
1239400064,832474.5
5205000020,329639.375
1720800305,695708.0
7280300375,530086.3125
2095800400,490146.625
7852010950,545037.3125
1428001160,622708.6875
9528104910,684485.5
8644210470,886266.5625
7923300310,529381.6875
254000100,618704.6875
1931300688,489079.0625
7007700030,396730.9375
422049178,228264.328125
422069067,386258.84375
2923049393,412310.25
930000305,444455.375
2461900448,488790.28125
2610100020,296508.71875
2895550050,242643.65625
7701700040,289389.1875
2460900020,493694.53125
9827700105,686366.0625
1005000240,279717.1875
7200001254,510540.125
866400040,506891.625
305000170,651305.75
2260800110,928118.6875
3442000127,650680.875
5253300437,472362.15625
7576700150,942758.75
5469501410,499471.59375
5104531120,622186.0
723049434,329739.90625
622069006,1789761.0
2517101200,302848.90625
8159620160,238264.875
5561300640,434635.125
3317010130,214265.6875
4364200250,347765.625
8732300060,713898.875
5603700025,799273.875
3585900190,852548.25
3996900575,281232.53125
8731801260,250813.28125
3810000860,365818.8125
5700003585,2198006.0
6332000050,462235.28125
9286100250,434388.15625
9471201110,844827.875
9290800050,567046.875
7300200400,668591.5
526069024,889475.625
1454600156,874487.3125
3904980360,509697.4375
2626119062,322796.125
8651730290,446749.71875
7611200195,688494.1875
1919800260,592274.125
6632900354,297095.59375
3972900195,319551.53125
5151600170,313183.125
7016000440,471094.4375
871000435,724263.5
9578060540,509367.5625
2332700060,867379.6875
766000240,291728.5
4363700200,277589.875
7100000250,339113.4375
2781250560,218848.828125
2781250100,358801.875
5419800220,241592.96875
7147600245,257146.3125
2926069083,926047.625
6189200125,884101.0
9542830160,293037.6875
5152200020,269212.3125
9412900045,421903.59375
6600410480,193068.109375
6979970080,561726.75
5636010280,278659.65625
1732801300,912056.375
5561401530,534504.4375
9578500510,339529.4375
7304300906,323192.125
1223089077,491789.5625
721049207,270693.1875
8691330310,826445.0
1523069204,423047.65625
3188100105,584451.625
6608500290,465144.0625
2891400410,325644.15625
7663700551,340894.78125
5413200140,246651.65625
425069139,600722.125
6713700155,367862.375
2767603505,432513.6875
7789000080,273169.90625
9211500620,254566.921875
3750604417,203045.875
7922800320,555200.25
1471620240,344473.59375
2222059052,343141.8125
9551200270,1031407.125
2767603160,509374.21875
9406710060,363326.96875
8929000250,370539.375
5538300120,407242.59375
2223069120,444872.78125
1652500060,1298668.5
8564500240,419541.0
3629700120,540737.0
3943600070,378488.90625
4171200025,299333.625
2425049063,3327699.75
9828701650,413052.40625
3581000340,347456.3125
8100900015,418048.6875
2125059161,1545098.75
304000380,212198.84375
8146200070,1507173.75
686530170,595137.0
2917200645,457362.375
9547200530,791628.75
2122059199,466413.875
1150000740,662926.5625
5706200060,339940.78125
9265410010,233894.59375
4083800555,483318.71875
6152900332,341361.78125
2520900301,230457.046875
9828200790,502046.25
1657530180,311122.90625
7471900045,286630.6875
9828200460,439004.375
1775900140,466211.28125
6139800430,443466.34375
7214400005,478181.8125
5332200026,525154.75
9510970300,802995.4375
2540830020,415036.1875
3392100140,192879.65625
1326069191,372352.4375
2125059112,1175212.5
859000022,375041.25
8854100350,687591.875
121059007,256675.875
7977201707,474485.03125
3859900060,2779074.25
8815400735,725308.125
705700530,339887.25
6600780130,396280.0625
6378500105,414613.65625
8143000310,438374.375
2877102330,651771.1875
3526039074,596165.1875
2115510300,248180.71875
3024059014,2313424.75
2141330360,639260.0
546000400,493902.25
2071500011,417906.1875
7972000240,247259.453125
7016200460,479587.78125
6204200180,450318.3125
1552100135,1119840.875
88000173,345632.25
2581900235,760790.3125
9211500560,254777.40625
621069218,426103.34375
1321970240,303991.6875
798000630,359984.53125
421000285,282189.78125
2824600180,966652.5
3832051140,348351.9375
1237500105,713426.6875
8802400906,252142.4375
3166900270,341970.75
3682000060,345564.9375
5469700020,291876.1875
1245001820,528617.9375
9547205660,527139.6875
7974700122,746236.625
7550801225,526931.6875
1099950050,753212.5625
1402900460,336481.3125
7636800041,1511858.625
2115720270,258779.75
8651441750,214769.21875
3904100035,275208.0
8815400020,555348.4375
3303860590,456536.3125
5427110040,1041464.5
1782000160,318866.8125
6204420290,487799.6875
3995700245,302979.75
7955040130,483448.8125
1442880650,491188.9375
8833510230,891720.875
7283900551,510408.65625
4396000180,273234.3125
7504021310,684691.9375
322059264,337241.46875
3654800040,281447.6875
2767704777,508816.53125
3278602190,393196.5
3236500220,516111.8125
3410600100,301231.40625
629410180,719326.6875
3352402250,205367.03125
4363700304,345929.0625
7237550130,1469556.25
9808590210,1457173.875
8074200175,291176.6875
3463400330,380198.28125
6306400140,796106.5
8564950250,547161.8125
5381000070,214646.984375
9826700697,505216.125
8132700190,427763.4375
7943000020,211479.0
9547204675,530374.625
4112100101,467987.46875
727500030,558181.5
114101426,386070.46875
9274202005,795849.75
1193000380,872048.9375
3039000020,447380.90625
7852170130,652449.375
2624079010,585630.6875
4137010540,303251.21875
7576200012,851361.1875
1138020020,362366.625
3969300030,216253.859375
898000200,216308.390625
5153100030,304316.375
5104532030,475176.0
4406000050,225526.15625
9274203390,565747.75
8682290360,421797.0
6928600330,270220.875
4139680070,865280.5
6844702690,444310.1875
2154970020,2016421.625
4385701285,1057396.5
2426059071,631270.5
2867300160,526215.0
9512500720,529206.875
1773101020,314296.625
8687800100,307831.46875
3627800050,1403634.75
1604600227,323962.6875
3300701170,397258.21875
9250900111,494229.6875
7015200790,624501.8125
1311100490,262960.28125
2469000010,864600.25
1982201596,529742.875
1862700290,313821.1875
2586800270,240902.734375
9528102772,441710.125
5490210200,432811.375
6669080020,410548.78125
179003055,226902.09375
1860600535,911231.1875
1592000130,614979.125
3905040170,543079.5
9320500080,285944.0
9276200850,473520.09375
224069114,610538.125
2260000340,581705.625
5096300130,384328.625
3432500215,361009.4375
2600000050,748241.9375
8856003839,223425.0625
2492200435,347444.6875
7855900110,1179250.625
6806100250,325506.75
2770603523,548754.25
1370800515,1701223.25
2726049150,486513.15625
1226059161,580837.0
1068000375,2478443.0
9528104109,416292.1875
5126310060,498522.59375
1951820070,593715.875
1545805980,338949.46875
9464700340,1045850.0
4319200675,717805.0
7518500885,502429.71875
7852020620,498363.21875
869700370,322696.9375
8643000190,263597.1875
8902000267,519672.125
7972602435,292653.09375
2050100210,922182.25
6705120540,538039.125
2767601390,601908.75
4141000490,1147796.625
9345400350,820301.0625
3222079162,316449.15625
7789000120,256363.890625
6646200770,673004.875
6666800180,766756.5
1725800280,456700.0
6117500460,964413.8125
5470100220,243776.109375
5457300478,493036.375
7550800195,538277.9375
7787050180,540347.75
6204430250,527202.25
7640400250,436472.46875
624110920,767911.125
3629920140,367366.8125
7173700518,625160.125
3210200395,219291.140625
2473480560,401576.9375
2623089141,419984.84375
1423800080,221345.828125
2076400050,316958.09375
3832060120,324199.25
7702600930,386114.5
5101404555,409436.90625
3723800415,375511.625
3356403400,239475.578125
9214400125,493828.1875
1797500530,509815.6875
9551201660,1014534.125
3878900815,399860.4375
1760650280,327328.5625
5466410030,218842.78125
6388930620,682835.8125
2331300395,641496.25
9412700160,290950.15625
871001611,637549.8125
3142600120,566296.25
3995700220,360678.0
2310000280,278684.4375
8039900400,407640.0625
7504021510,719894.3125
1959700445,1632159.75
1556200155,574148.4375
3629960590,374327.71875
259000240,470834.71875
662440020,378097.28125
3123049142,541817.875
321100260,813435.9375
6840701095,564168.0
3738900165,437231.59375
4427100130,381401.15625
9238500100,435610.59375
6145601810,378586.0
2570300090,398347.9375
4017600010,483971.1875
1005000220,348417.96875
1257202120,499588.46875
9527000490,468466.34375
8691400080,696000.3125
1726069084,446757.21875
248000240,232630.90625
6113400046,328911.1875
2130702350,410614.59375
920069052,253287.75
6071300160,590869.625
1623049041,206637.0
9268200285,401561.3125
1843100520,371705.0625
2887700826,578084.5625
9122000385,576594.3125
9475700220,353970.28125
2804600005,822683.8125
2896400300,371138.65625
5015000180,702828.5625
3630220180,787283.75
8832900780,459872.90625
1568100300,530650.4375
8718500610,419665.1875
4147200140,1065941.75
1973700030,1044313.125
8862000075,229230.46875
9320990110,272978.09375
1151100035,403785.21875
2011000010,230712.171875
1651500060,846626.8125
446000190,655051.25
2344300220,830405.125
523049195,252201.359375
9191200015,663067.125
7942601410,865699.3125
7137800300,232200.859375
7853300280,501550.0
6654700240,343688.625
569000050,623762.125
3584000180,239602.28125
2026079055,347101.15625
8898700880,261318.359375
5075400150,570159.875
8731981360,413102.1875
4222500020,234560.03125
7996720050,610715.25
4077800094,558057.1875
6446200365,622975.375
2824089053,475687.59375
1311800220,232850.34375
3522049063,630116.5625
1721801280,214215.484375
6131600240,195681.3125
7202310040,571007.9375
1123059125,551183.375
646910160,247806.5
5630500005,392436.375
3342100785,248208.640625
9547205610,634413.625
1773100123,313301.09375
3353400092,289699.0625
217500015,405466.875
3649100031,412071.75
7896300150,291487.6875
623049185,261037.5
1773100430,361528.75
1781500220,623758.5625
3395380200,230788.890625
2424059170,2266047.25
4389200765,1531023.875
